game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
Marvel: Ultimate Alliance 2,DS,2009,Role-Playing,65,6.7,E10+,10
Treasure World,DS,2009,Simulation,68,0.0,E,6
Ford Racing Off Road,PS2,2008,Racing,37,0.0,E,6
Namco Museum: 50th Anniversary,GBA,2005,Misc,60,0.0,E,6
Front Mission Evolved,X360,2010,Shooter,58,6.1,T,13
Mat Hoffman's Pro BMX 2,XB,2002,Sports,75,0.0,T,13
From Russia With Love,XB,2005,Action,71,8.8,T,13
Apache: Air Assault,PS3,2010,Simulation,66,6.1,T,13
Dying Light,PC,2015,Action,75,7.9,M,17
Grandia II,DC,2000,Role-Playing,90,8.8,T,13
Ridge Racer 6,X360,2005,Racing,74,7.1,E,6
Shark Tale,XB,2004,Action,67,0.0,E,6
NFL Street 2,GC,2004,Sports,77,0.0,E,6
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,PS2,2005,Action,53,7.0,E10+,10
Zone of the Enders HD Collection,X360,2012,Simulation,75,8.8,M,17
Record of Agarest War,X360,2008,Role-Playing,71,7.0,T,13
Gladius,PS2,2003,Strategy,78,8.0,T,13
Earth Defense Force: Insect Armageddon,PS3,2011,Shooter,63,7.0,T,13
Dave Mirra Freestyle BMX 2,XB,2001,Sports,76,8.2,T,13
SpongeBob SquarePants: Revenge of the Flying Dutchman,GC,2002,Platform,66,8.3,E,6
Taiko Drum Master,PS2,2004,Misc,77,8.1,E,6
Tetris Worlds (Online Edition),XB,2003,Puzzle,62,0.0,E,6
Dungeon Hunter Alliance,PSV,2012,Action,49,6.4,T,13
Forgotten Realms: Demon Stone,PS2,2004,Action,71,6.8,T,13
Soldier of Fortune: Payback,X360,2007,Shooter,50,5.6,M,17
Afro Samurai,PS3,2009,Action,65,6.1,M,17
Looney Tunes: Space Race,PS2,2002,Racing,62,0.0,E,6
Neighborhood Games,Wii,2009,Misc,49,0.0,E,6
Silent Hill: Book of Memories,PSV,2012,Action,58,5.1,M,17
Playboy: The Mansion,PS2,2005,Simulation,59,7.5,M,17
Baja: Edge of Control,X360,2008,Racing,65,7.1,E,6
Tiger Woods PGA Tour 06,PSP,2005,Sports,80,7.9,E,6
Ratatouille,GBA,2007,Action,65,0.0,E,6
Bleach: The 3rd Phantom,DS,2008,Role-Playing,59,8.0,T,13
MC Groovz Dance Craze,GC,2004,Misc,42,6.8,E,6
The Thing,XB,2002,Adventure,78,6.6,M,17
Untold Legends: Dark Kingdom,PS3,2006,Role-Playing,58,7.2,T,13
Plants vs. Zombies,PS3,2011,Strategy,85,7.9,E10+,10
Baldur's Gate: Dark Alliance,XB,2002,Role-Playing,83,8.3,T,13
Prince of Persia: Warrior Within,GC,2004,Action,83,8.6,M,17
Warriors Orochi,X360,2007,Action,53,7.4,T,13
Predator: Concrete Jungle,PS2,2005,Action,47,8.8,M,17
Arcana Heart 3,PS3,2011,Fighting,73,7.5,T,13
X-Men Origins: Wolverine,DS,2009,Action,55,8.1,E10+,10
Big Mutha Truckers 2,PS2,2005,Racing,51,2.1,M,17
Armored Core 4,PS3,2006,Simulation,65,6.8,T,13
Solatorobo: Red the Hunter,DS,2010,Role-Playing,76,7.9,E10+,10
NHL FaceOff 2001,PS2,2001,Sports,57,4.0,E,6
Mana Khemia 2: Fall of Alchemy,PS2,2008,Role-Playing,70,8.2,T,13
The Great Escape,PS2,2003,Action,57,8.0,T,13
Castlevania: Lords of Shadow 2,PS3,2014,Action,63,7.8,M,17
Big Mutha Truckers,XB,2002,Racing,59,4.3,T,13
Way of the Samurai 4,PS3,2011,Action,58,6.5,M,17
The Hobbit,GBA,2003,Platform,67,9.2,E,6
The King of Fighters XI,PS2,2006,Fighting,75,8.5,T,13
Tom Clancy's Splinter Cell: Essentials,PSP,2006,Shooter,58,7.5,M,17
Chronicles of Mystery: Curse of the Ancient Temple,DS,2009,Adventure,57,0.0,E,6
Major League Baseball 2K12,PS3,2012,Sports,68,4.4,E,6
Family Guy,PSP,2006,Action,51,6.3,M,17
Sniper Elite,PS2,2005,Shooter,76,8.9,M,17
Harry Potter and the Goblet of Fire,PSP,2005,Action,70,7.4,E10+,10
Breath of Fire II,GBA,2001,Role-Playing,81,8.8,E,6
UFC Personal Trainer: The Ultimate Fitness System,PS3,2011,Sports,65,2.4,E,6
Ice Age 2: The Meltdown,GC,2006,Platform,67,0.0,E10+,10
Conan,X360,2007,Action,69,7.3,M,17
Dinotopia: The Timestone Pirates,GBA,2002,Action,64,0.0,E,6
No More Heroes: Heroes' Paradise,PS3,2010,Action,72,7.3,M,17
Aliens vs Predator,PC,2010,Shooter,68,7.4,M,17
Captain America: Super Soldier,PS3,2011,Action,61,7.3,T,13
Manhunt,XB,2004,Action,74,7.9,M,17
NCAA Final Four 2003,PS2,2002,Sports,57,6.0,E,6
Dynasty Warriors: Gundam 2,X360,2008,Action,49,7.0,T,13
Bound By Flame,PS4,2014,Role-Playing,53,5.9,M,17
Spectrobes: Origins,Wii,2009,Role-Playing,71,8.4,E10+,10
DanceMasters,X360,2010,Misc,63,5.9,E10+,10
Breath of Fire: Dragon Quarter,PS2,2002,Role-Playing,78,6.9,T,13
Shiren the Wanderer,Wii,2008,Role-Playing,71,7.6,T,13
LEGO Marvel's Avengers,3DS,2016,Action,60,7.1,E10+,10
Spore Hero Arena,DS,2009,Simulation,49,2.6,E,6
Disney's Magical Mirror Starring Mickey Mouse,GC,2002,Adventure,50,8.9,E,6
Enchanted Arms,X360,2006,Role-Playing,69,6.9,T,13
Conflict: Denied Ops,X360,2008,Shooter,52,4.9,M,17
Mafia III,PC,2016,Action,63,3.2,M,17
Mace Griffin: Bounty Hunter,PS2,2003,Shooter,62,8.3,M,17
101-in-1 Explosive Megamix,DS,2008,Puzzle,46,0.0,E,6
Legacy of Kain: Defiance,XB,2003,Action,74,7.9,M,17
Final Fantasy XI,X360,2006,Role-Playing,66,6.5,T,13
Trivial Pursuit unhinged,PS2,2004,Misc,51,0.0,T,13
Peter Jackson's King Kong: The Official Game of the Movie,PSP,2005,Action,56,6.4,T,13
Fighter Within,XOne,2013,Fighting,23,3.0,T,13
Aliens versus Predator: Extinction,PS2,2003,Strategy,66,8.4,T,13
Shrek: Forever After,PS3,2010,Platform,57,4.5,E10+,10
Silent Scope 2: Dark Silhouette,PS2,2001,Shooter,64,0.0,M,17
The Spiderwick Chronicles,Wii,2008,Action,62,0.0,E10+,10
Dave Mirra Freestyle BMX 2,GBA,2001,Sports,85,0.0,E,6
X-Men Origins: Wolverine,PSP,2009,Action,60,7.5,T,13
NHL Hitz Pro,PS2,2003,Sports,79,8.9,E,6
Space Invaders Extreme 2,DS,2009,Shooter,82,7.1,E,6
Need for Speed: The Run,3DS,2011,Action,65,6.0,E10+,10
Supreme Commander 2,PC,2010,Strategy,77,6.2,E10+,10
Quantum Theory,PS3,2010,Shooter,43,5.3,M,17
Dawn of Discovery,Wii,2009,Simulation,81,8.5,E10+,10
Guitar Hero Live,WiiU,2015,Misc,84,6.1,T,13
SNK Arcade Classics Vol. 1,PS2,2008,Misc,69,0.0,T,13
Frequency,PS2,2001,Misc,83,9.0,E,6
Dynasty Warriors 8: Empires,PS4,2014,Action,63,7.5,T,13
2002 FIFA World Cup,XB,2002,Sports,79,9.0,E,6
SpongeBob SquigglePants 3D,3DS,2011,Misc,64,6.0,E,6
Frogger's Adventures 2: The Lost Wand,GBA,2002,Adventure,75,0.0,E,6
Sudeki,XB,2004,Role-Playing,72,8.4,M,17
Majin and the Forsaken Kingdom,X360,2010,Adventure,74,8.1,T,13
Silent Hill HD Collection,X360,2012,Action,69,5.6,M,17
Arc Rise Fantasia,Wii,2009,Role-Playing,64,7.8,T,13
South Park: The Stick of Truth,PC,2014,Role-Playing,85,8.6,M,17
Teenage Mutant Ninja Turtles 2: Battle Nexus,GC,2004,Action,49,4.6,T,13
MLB 12: The Show,PSV,2012,Sports,76,7.8,E,6
SSX Tricky,GBA,2002,Sports,66,0.0,E,6
NBA 2K11,PC,2010,Action,82,8.6,E,6
WWE All Stars,Wii,2011,Fighting,68,7.0,T,13
Naruto: Ninja Destiny,DS,2006,Fighting,61,4.4,T,13
FaceBreaker,X360,2008,Fighting,54,6.3,T,13
Spider-Man: Shattered Dimensions,DS,2010,Action,73,7.0,E10+,10
Lunar Legend,GBA,2002,Role-Playing,79,7.8,E,6
Conflict: Global Terror,PS2,2005,Shooter,62,8.5,M,17
Dante's Inferno,PSP,2010,Action,70,8.1,M,17
Injustice: Gods Among Us,WiiU,2013,Fighting,82,7.9,T,13
Tomb Raider: Underworld,DS,2008,Action,70,8.4,T,13
Death Jr.,PSP,2005,Platform,61,7.3,T,13
Hulk,GC,2003,Action,71,7.4,T,13
Boogie,PS2,2007,Misc,52,0.0,E10+,10
Phantasy Star Universe,PS2,2006,Role-Playing,68,8.5,T,13
Gungrave,PS2,2002,Shooter,65,8.6,M,17
Transworld Surf,PS2,2002,Sports,76,8.5,T,13
Tenchu: Fatal Shadows,PS2,2004,Action,58,8.0,M,17
50 Cent: Blood on the Sand,PS3,2009,Shooter,72,7.2,M,17
Metro: Last Light,PC,2013,Action,82,8.6,M,17
Evolve,PC,2015,Shooter,77,4.3,M,17
Resident Evil: Revelations,WiiU,2013,Action,80,7.5,M,17
Namco Museum Megamix,Wii,2010,Misc,53,0.0,E,6
The Legend of Spyro: A New Beginning,GC,2006,Platform,67,7.3,E10+,10
Armored Core: For Answer,PS3,2008,Simulation,62,7.6,T,13
Harry Potter and the Prisoner of Azkaban,XB,2004,Action,67,8.8,E,6
Monsters vs. Aliens,PS2,2009,Action,64,0.0,E10+,10
Street Fighter X Tekken,PSV,2012,Fighting,79,7.5,T,13
The Legend of Heroes: Trails of Cold Steel II,PSV,2014,Role-Playing,80,7.3,T,13
Rise of the Kasai,PS2,2005,Action,68,8.0,M,17
Risen,X360,2009,Role-Playing,60,6.4,M,17
Nostalgia,DS,2008,Role-Playing,72,7.6,E10+,10
Dynasty Warriors Gundam,X360,2007,Action,55,6.8,T,13
Chibi-Robo! Park Patrol,DS,2007,Adventure,78,7.5,E,6
DanceDanceRevolution,PS3,2010,Simulation,60,0.0,E10+,10
Tom Clancy's Splinter Cell: Blacklist,PC,2013,Action,82,7.4,M,17
One Piece: Unlimited Adventure,Wii,2007,Adventure,67,8.5,T,13
Shaun White Skateboarding,PS3,2010,Sports,61,6.5,T,13
Reel Fishing Paradise 3D,3DS,2011,Sports,57,0.0,E,6
Conflict: Denied Ops,PS3,2008,Shooter,51,3.1,M,17
Binary Domain,X360,2012,Action,74,8.0,M,17
The Scorpion King: Sword of Osiris,GBA,2002,Action,72,0.0,E,6
Ice Age: Dawn of the Dinosaurs,PS3,2009,Action,67,7.3,E10+,10
NCAA Final Four 2001,PS2,2000,Sports,49,0.0,E,6
Robin Hood: Defender of the Crown,PS2,2003,Strategy,59,5.6,T,13
R-Type Final,PS2,2003,Shooter,79,9.1,E,6
Bolt,PS3,2008,Adventure,59,6.8,E10+,10
Sega GT 2002,XB,2002,Racing,82,8.2,E,6
F1 2011,PC,2011,Racing,83,7.2,E,6
Air Conflicts: Secret Wars,PS3,2011,Simulation,51,0.0,T,13
Ty the Tasmanian Tiger 3: Night of the Quinkan,PS2,2005,Action,68,8.1,E10+,10
Samurai Warriors 2: Empires,PS2,2006,Action,55,7.3,T,13
Blood Omen 2,XB,2002,Action,76,9.0,M,17
Earth Defense Force: Insect Armageddon,X360,2011,Shooter,68,8.2,T,13
Major League Baseball 2K10,PS3,2010,Sports,74,5.3,E,6
Saints Row IV,PC,2013,Action,86,7.4,M,17
Harry Potter: Quidditch World Cup,XB,2003,Sports,69,7.5,E,6
Dance Central: Spotlight,XOne,2014,Misc,74,7.0,T,13
Warriors: Legends of Troy,PS3,2011,Action,44,7.0,M,17
La Pucelle: Tactics,PS2,2002,Role-Playing,79,8.5,T,13
Arcania: Gothic 4,PC,2010,Role-Playing,63,4.4,T,13
NBA Ballers: Chosen One,X360,2008,Sports,55,4.2,E,6
Tiger Woods PGA Tour 07,XB,2006,Sports,81,6.8,E,6
Disney's Meet the Robinsons,Wii,2007,Action,62,6.3,E10+,10
Sword Art Online: Hollow Realization,PS4,2016,Role-Playing,69,7.7,T,13
The Lord of the Rings: War in the North,PC,2011,Action,66,7.1,M,17
SBK X: Superbike World Championship,X360,2010,Racing,74,8.3,E10+,10
Rango: The Video Game,PS3,2011,Action,65,6.4,E10+,10
EverQuest Online Adventures: Frontiers,PS2,2003,Role-Playing,77,8.5,T,13
Fairy Fencer F,PS3,2013,Role-Playing,65,7.4,T,13
Shadows of the Damned,X360,2011,Action,76,8.4,M,17
Phantasy Star Online Ver. 2,DC,2001,Role-Playing,80,8.9,T,13
Fight Club,PS2,2004,Fighting,36,4.4,M,17
Samurai Warriors: State of War,PSP,2005,Action,64,6.4,T,13
Dragon Blade: Wrath of Fire,Wii,2007,Action,51,7.5,T,13
Camping Mama: Outdoor Adventures,DS,2011,Simulation,51,0.0,E,6
The Munchables,Wii,2009,Action,71,8.2,E,6
Close Combat: First to Fight,XB,2005,Shooter,69,7.8,T,13
Indiana Jones and the Emperor's Tomb,XB,2003,Action,73,8.6,T,13
Buffy the Vampire Slayer: Chaos Bleeds,PS2,2003,Action,72,8.9,T,13
Ty the Tasmanian Tiger,XB,2002,Platform,68,8.5,E,6
Driving Emotion Type-S,PS2,2000,Racing,55,0.0,E,6
Heavy Fire: Afghanistan,PS3,2011,Shooter,39,3.3,T,13
Siren,PS2,2003,Adventure,72,7.8,M,17
NARC,XB,2005,Shooter,51,2.8,M,17
Driver: San Francisco,PC,2011,Racing,80,7.0,T,13
Shape Up,XOne,2014,Misc,58,8.3,E,6
Cars: Race-O-Rama,PS3,2009,Racing,61,0.0,E,6
Jurassic Park III: Island Attack,GBA,2001,Adventure,57,0.0,E,6
Amplitude,PS2,2003,Misc,86,8.8,T,13
Disgaea DS,DS,2008,Role-Playing,82,7.5,T,13
Gauntlet: Seven Sorrows,XB,2005,Role-Playing,61,7.8,T,13
AirForce Delta Storm,XB,2001,Shooter,61,7.1,E,6
Fear Effect 2: Retro Helix,PS,2001,Action,84,8.9,M,17
Atelier Shallie: Alchemists of the Dusk Sea,PS3,2014,Role-Playing,76,7.7,E10+,10
Call of Duty: World at War,PC,2008,Shooter,83,7.5,M,17
CSI: Fatal Conspiracy,PS3,2010,Adventure,39,5.6,M,17
Vietcong: Purple Haze,PS2,2004,Shooter,48,4.3,M,17
Atari Anniversary Advance,GBA,2002,Misc,75,0.0,E,6
Syndicate,X360,2012,Shooter,74,7.1,M,17
Zumba Fitness Rush,X360,2012,Sports,73,6.2,E10+,10
Call of Juarez,X360,2007,Shooter,71,6.9,M,17
Ghostbusters: The Video Game,PSP,2009,Action,54,4.7,E10+,10
Bloody Roar: Primal Fury,GC,2002,Fighting,75,8.5,T,13
MotoGP,Wii,2009,Racing,44,5.4,E,6
Mushroom Men: The Spore Wars,Wii,2008,Action,72,8.7,E10+,10
Saint Seiya: Soldiers' Soul,PS4,2015,Fighting,59,7.8,T,13
Brunswick Pro Bowling,PS3,2010,Sports,47,0.0,E,6
LEGO Harry Potter: Years 5-7,PSV,2012,Action,64,6.8,E10+,10
Corpse Party: Blood Drive,PSV,2014,Adventure,60,7.4,M,17
The Last Airbender,DS,2010,Action,69,7.0,E10+,10
UFC Personal Trainer: The Ultimate Fitness System,Wii,2011,Sports,54,0.0,E,6
MotoGP 14 ,PS4,2014,Racing,73,6.4,E,6
Alone in the Dark,Wii,2008,Adventure,39,4.4,M,17
Skylanders Imaginators,WiiU,2016,Platform,76,0.0,E10+,10
Six Flags Fun Park,DS,2008,Misc,34,7.0,E,6
Test Drive Off-Road Wide Open,XB,2001,Racing,64,8.3,E,6
WWE All Stars,PSP,2011,Fighting,70,6.6,T,13
Bad Boys: Miami Takedown,XB,2004,Shooter,35,5.9,M,17
Valhalla Knights 3,PSV,2013,Role-Playing,48,6.8,M,17
Mega Man X: Command Mission,PS2,2004,Role-Playing,69,7.1,E,6
Tokyo Xtreme Racer DRIFT,PS2,2003,Racing,59,8.6,E,6
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",DS,2005,Action,65,7.5,E10+,10
Cabela's Big Game Hunter 2005 Adventures,XB,2004,Sports,65,8.3,T,13
Senran Kagura: Estival Versus,PSV,2015,Action,71,7.4,M,17
GRID Autosport,PS3,2014,Racing,75,6.8,E,6
Half-Minute Hero,PSP,2009,Role-Playing,84,7.8,E10+,10
Gauntlet: Dark Legacy,GC,2002,Action,60,9.1,T,13
The Chronicles of Narnia: Prince Caspian,X360,2008,Action,56,7.5,T,13
Shadow The Hedgehog,XB,2005,Platform,49,5.5,E10+,10
Batman: Vengeance,GBA,2001,Adventure,68,0.0,E,6
World of Outlaws: Sprint Cars,X360,2010,Racing,57,8.1,E,6
Van Helsing,XB,2007,Action,63,7.6,T,13
Grand Slam Tennis 2,X360,2012,Sports,71,5.1,E,6
Ben 10 Ultimate Alien: Cosmic Destruction,X360,2010,Platform,51,5.3,E10+,10
Pure Futbol,X360,2010,Sports,38,7.9,E,6
Spider-Man: Friend or Foe,PSP,2007,Action,58,4.4,E10+,10
Gun,GC,2005,Shooter,77,8.6,M,17
SoulCalibur Legends,Wii,2007,Action,52,5.7,T,13
Squeeballs Party,Wii,2009,Puzzle,59,0.0,E10+,10
Aliens: Colonial Marines,PC,2013,Shooter,45,3.5,M,17
Tiger Woods PGA Tour 2004,GBA,2003,Sports,75,7.5,E,6
FIFA Soccer 11,PC,2010,Sports,83,7.7,E,6
Borderlands,PC,2009,Shooter,81,7.8,M,17
de Blob 2,Wii,2011,Platform,79,8.1,E10+,10
Silent Hill 4: The Room,XB,2004,Action,76,8.3,M,17
Commandos 2: Men of Courage,PS2,2002,Strategy,67,6.8,T,13
Remember Me,X360,2013,Action,70,7.5,M,17
Brink,PC,2011,Shooter,70,6.0,T,13
FIFA Soccer 2002,GC,2001,Sports,81,8.0,E,6
Lips: Party Classics,X360,2010,Misc,69,0.0,T,13
Disney's Tarzan Untamed,GC,2001,Platform,61,7.4,E,6
Trinity Universe,PS3,2009,Role-Playing,62,7.2,T,13
Senran Kagura: Estival Versus,PS4,2015,Action,67,8.0,M,17
Ball Breakers,PS,2000,Action,68,5.3,E,6
Splatterhouse,X360,2010,Action,62,7.6,M,17
EyeToy: Groove,PS2,2003,Misc,73,8.0,E,6
You Don't Know Jack,PS3,2011,Misc,82,7.3,T,13
Charlie and the Chocolate Factory,GC,2005,Adventure,39,3.2,E,6
Armored Core: Last Raven,PS2,2005,Simulation,59,8.9,T,13
Burnout Legends,DS,2005,Racing,38,6.0,E,6
College Hoops 2K7,PS3,2007,Sports,81,7.1,E,6
K-1 World Grand Prix,PS2,2002,Sports,67,9.0,T,13
Juiced,XB,2005,Racing,68,9.1,T,13
Naruto Shippuden: Dragon Blade Chronicles,Wii,2009,Action,38,3.0,E10+,10
Looney Tunes: Back in Action,GBA,2003,Platform,47,0.0,E,6
Shaun White Skateboarding,Wii,2010,Sports,59,0.0,E10+,10
DiRT Showdown,PS3,2012,Racing,75,6.3,E10+,10
Virtua Tennis,GBA,2002,Sports,83,0.0,E,6
Sonic Riders: Zero Gravity,PS2,2008,Racing,56,8.3,E,6
UFC: Sudden Impact,PS2,2004,Fighting,54,7.7,T,13
NBA Hoopz,PS2,2001,Sports,63,0.0,E,6
Speedball 2100,PS,2000,Sports,60,0.0,E,6
Full Auto 2: Battlelines,PS3,2006,Racing,67,7.6,T,13
College Hoops 2K8,X360,2007,Sports,81,6.9,E,6
How to Train Your Dragon,PS3,2010,Action,51,7.0,E10+,10
Dynasty Warriors: Gundam 3,X360,2010,Action,65,7.8,T,13
NHL 2004,XB,2003,Sports,85,6.5,E,6
Namco Museum: 50th Anniversary,XB,2005,Misc,62,0.0,E10+,10
Velvet Assassin,X360,2009,Shooter,56,7.1,M,17
NFL 2K2,XB,2002,Sports,87,0.0,E,6
MindJack,PS3,2011,Shooter,44,1.7,M,17
NBA Live 16,PS4,2015,Sports,59,6.1,E,6
WWE SmackDown vs. Raw 2009,DS,2008,Fighting,58,7.8,T,13
Dead or Alive Paradise,PSP,2010,Misc,38,5.6,M,17
Dark Souls II,PC,2014,Role-Playing,91,7.1,T,13
The Suffering: Ties That Bind,PS2,2005,Action,75,8.0,M,17
EyeToy: Kinetic,PS2,2005,Sports,78,8.3,E,6
Project Spark,XOne,2014,Misc,73,7.0,E10+,10
Army Men: Sarge's Heroes 2,PS2,2001,Shooter,54,4.6,T,13
SEGA Bass Fishing Duel,PS2,2002,Sports,68,0.0,E,6
Sports Illustrated for Kids: Baseball,GBA,2001,Sports,39,0.0,E,6
Winning Eleven: Pro Evolution Soccer 2007,DS,2006,Sports,63,7.9,E,6
Warriors of Might and Magic,PS2,2001,Adventure,49,4.5,T,13
Rapala Fishing Frenzy 2009,PS3,2008,Sports,31,4.4,E,6
Open Season,GC,2006,Platform,59,0.0,E10+,10
Ridge Racer,PSV,2011,Racing,44,3.7,E10+,10
Major League Baseball 2K9,PS3,2009,Sports,61,4.0,E,6
World Championship Poker,GBA,2004,Misc,66,0.0,E,6
Major League Baseball 2K6,GC,2006,Sports,66,0.0,E,6
Smash Court Tennis Pro Tournament,PS2,2002,Sports,73,7.4,E,6
Race Pro,X360,2009,Racing,72,7.0,E,6
NBA Inside Drive 2004,XB,2003,Sports,71,8.2,E,6
Gretzky NHL 2005,PS2,2004,Sports,66,9.1,E,6
Dungeon Siege III,PC,2011,Role-Playing,72,4.7,T,13
The Hobbit,GC,2003,Platform,61,7.3,E,6
Skate it,DS,2008,Sports,72,7.8,E,6
True Crime: New York City,GC,2005,Action,59,8.8,M,17
Metal Arms: Glitch in the System,XB,2003,Shooter,82,8.7,T,13
Toukiden Kiwami,PS4,2015,Action,74,7.6,T,13
The Secret World,PC,2012,Role-Playing,74,8.2,M,17
ESPN Final Round Golf 2002,GBA,2001,Sports,70,0.0,E,6
Iron Chef America: Supreme Cuisine,Wii,2008,Simulation,42,0.0,E10+,10
MDK2 Armageddon,PS2,2001,Shooter,80,8.3,T,13
NHL 2K9,X360,2008,Sports,69,6.7,E10+,10
Fight Night Round 2,GC,2005,Fighting,87,7.9,T,13
Disney's Atlantis: The Lost Empire,PS,2001,Platform,73,8.5,E,6
Lost in Blue 3,DS,2007,Adventure,59,0.0,E10+,10
Stormrise,PS3,2009,Strategy,51,5.3,M,17
Psi-Ops: The Mindgate Conspiracy,XB,2004,Shooter,84,7.9,M,17
X-Men: The Official Game,X360,2006,Action,52,6.1,T,13
SWAT: Global Strike Team,XB,2003,Shooter,69,6.3,M,17
Hitman: HD Trilogy,X360,2013,Action,69,7.2,M,17
MX World Tour Featuring Jamie Little,PS2,2005,Racing,52,0.0,E,6
Goblin Commander: Unleash the Horde,PS2,2003,Strategy,68,8.7,T,13
World Destruction League: Thunder Tanks,PS2,2000,Action,65,5.9,T,13
Tom Clancy's Ghost Recon: Future Soldier,PC,2012,Shooter,71,4.9,M,17
PlayStation Move Heroes,PS3,2011,Platform,53,6.1,E10+,10
RoadKill,PS2,2003,Action,71,7.9,M,17
Looney Tunes: Back in Action,GC,2003,Platform,64,5.0,E,6
Marvel Super Hero Squad: The Infinity Gauntlet,PS3,2010,Action,54,0.0,E10+,10
The Chronicles of Narnia: Prince Caspian,PS3,2008,Action,56,5.6,T,13
Tak: The Great Juju Challenge,GBA,2005,Platform,52,0.0,E,6
Top Spin 2,X360,2006,Sports,75,6.8,E,6
Hunter: The Reckoning Redeemer,XB,2003,Action,72,8.6,M,17
Captain America: Super Soldier,X360,2011,Action,60,6.4,T,13
Danganronpa 2: Goodbye Despair,PSV,2014,Misc,81,8.7,M,17
Thief: Deadly Shadows,XB,2004,Action,82,7.3,M,17
MotoGP 10/11,PS3,2011,Racing,68,6.1,E,6
NBA 09: The Inside,PSP,2008,Sports,79,7.4,E,6
Batman Begins,GBA,2005,Action,61,6.9,E10+,10
Mercury Meltdown Revolution,Wii,2007,Action,77,7.4,E,6
Let's TAP,Wii,2008,Misc,70,6.6,E,6
The Lord of the Rings: Aragorn's Quest,PS3,2010,Action,58,6.0,T,13
Spawn: Armageddon,XB,2003,Action,57,9.2,M,17
Bee Movie Game,X360,2007,Action,71,5.8,E,6
Disney's Home on the Range,GBA,2004,Action,65,0.0,E,6
Conception II: Children of the Seven Stars,PSV,2013,Role-Playing,62,7.6,M,17
Deus Ex: Mankind Divided,XOne,2016,Role-Playing,83,7.2,M,17
Professor Heinz Wolff's Gravity,Wii,2008,Puzzle,63,7.7,E,6
FaceBreaker,PS3,2008,Fighting,53,3.8,T,13
Star Wars: Battlefront II,PC,2005,Shooter,78,8.8,T,13
Gallop Racer 2001,PS2,2001,Sports,71,9.1,E,6
Hellboy: The Science of Evil,PS3,2008,Action,47,6.1,T,13
MotoGP 09/10,X360,2010,Racing,69,5.7,E,6
Catwoman,PS2,2004,Action,46,6.9,T,13
Monsters vs. Aliens,X360,2009,Action,63,6.6,E10+,10
Beat Down: Fists of Vengeance,PS2,2005,Action,48,8.1,M,17
World Destruction League: Thunder Tanks,PS,2000,Action,35,1.2,T,13
Terminator 3: The Redemption,PS2,2004,Shooter,68,8.0,T,13
Anarchy Reigns,X360,2012,Action,73,7.9,M,17
SSX On Tour,GC,2005,Sports,80,7.5,E,6
Bladestorm: Nightmare,PS4,2015,Action,58,6.5,T,13
Fairytale Fights,X360,2009,Action,51,6.2,M,17
LEGO Marvel Super Heroes,PC,2013,Action,78,8.1,E10+,10
James Bond 007: Everything or Nothing,GBA,2003,Shooter,73,8.3,T,13
Shrek Extra Large,GC,2002,Platform,36,5.6,T,13
World Tour Soccer 2006,PS2,2004,Sports,56,6.0,E,6
Gunvalkyrie,XB,2002,Shooter,73,7.3,T,13
State of Emergency,XB,2003,Action,67,6.3,M,17
Disney Golf,PS2,2002,Sports,72,8.3,E,6
Fuzion Frenzy 2,X360,2007,Misc,49,5.2,E10+,10
Demon Gaze,PSV,2013,Role-Playing,70,7.4,T,13
CSI: Fatal Conspiracy,X360,2010,Adventure,42,4.8,M,17
Mega Man Network Transmission,GC,2003,Platform,65,7.6,E,6
Fairytale Fights,PS3,2009,Action,53,6.0,M,17
RC Revenge Pro,PS2,2000,Racing,49,7.6,E,6
G-Force,X360,2009,Action,68,7.0,E10+,10
Surf's Up,Wii,2007,Sports,64,0.0,E10+,10
Backyard Wrestling: Don't Try This at Home,XB,2003,Fighting,50,5.0,M,17
Gauntlet: Dark Legacy,XB,2002,Action,54,8.9,T,13
Time and Eternity,PS3,2012,Role-Playing,42,5.0,T,13
Lost Kingdoms,GC,2002,Role-Playing,72,8.0,T,13
Pursuit Force: Extreme Justice,PSP,2007,Action,73,7.6,T,13
Disney Sing It: Family Hits,PS3,2010,Misc,72,0.0,E,6
The Cursed Crusade,PS3,2011,Action,45,5.0,M,17
Ridge Racer Unbounded,PS3,2012,Racing,72,6.0,T,13
Wolfenstein 3D,GBA,2002,Shooter,57,6.0,M,17
NHL 07,PSP,2006,Sports,76,6.6,E10+,10
Dementium: The Ward,DS,2007,Shooter,72,7.9,M,17
Mobile Suit Gundam: Extreme VS Force,PSV,2015,Action,57,7.3,E10+,10
TRON: Evolution,DS,2010,Action,58,0.0,E10+,10
Sudoku Gridmaster,DS,2006,Puzzle,62,0.0,E,6
NASCAR '14,X360,2014,Racing,65,5.1,E,6
Bakugan Battle Brawlers: Defenders of the Core,PS3,2010,Action,50,0.0,E10+,10
Green Lantern: Rise of the Manhunters,PS3,2011,Action,61,6.7,T,13
25 to Life,XB,2006,Shooter,41,7.2,M,17
Naval Assault: The Killing Tide,X360,2010,Simulation,40,4.2,T,13
NCAA Basketball 09,PS3,2008,Sports,68,0.0,E,6
Sega Superstars,PS2,2004,Misc,72,7.0,T,13
